Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
4.53	-0.0221985	-0.0187376	0.00974997	-0.00684406
4.54	-0.0217757	-0.0185098	0.0103481	-0.00632832
4.55	-0.0221368	-0.0189459	0.0100504	-0.00684295
4.56	-0.0217646	-0.0188729	0.00996919	-0.00659247
4.57	-0.0219558	-0.0190202	0.0100373	-0.00691896
4.58	-0.0215465	-0.019051	0.0099331	-0.00652762
4.59	-0.0218269	-0.0190978	0.00981751	-0.00679212
4.6	-0.0216633	-0.0190489	0.00986956	-0.00656935
4.61	-0.0219119	-0.0192894	0.0100532	-0.00681125
4.62	-0.0217695	-0.0189588	0.00996584	-0.00648282
4.63	-0.021997	-0.0188794	0.0097946	-0.0068364
4.64	-0.0215779	-0.0186119	0.00987762	-0.00658341
4.65	-0.021891	-0.0190282	0.00968735	-0.00690471
4.66	-0.0218243	-0.0190766	0.00961741	-0.00647518
4.67	-0.0219876	-0.0190526	0.00966988	-0.00674837
4.68	-0.0217797	-0.0188377	0.00991643	-0.00637431
4.69	-0.0219481	-0.018933	0.00977427	-0.00669123
4.7	-0.0217922	-0.0188676	0.00974258	-0.00641056
4.71	-0.0221208	-0.019044	0.00970319	-0.00672873
4.72	-0.0218904	-0.0188701	0.00980737	-0.00634325
4.73	-0.0221427	-0.0188769	0.00974347	-0.00672702
4.74	-0.0217639	-0.0186255	0.00985749	-0.0064581
4.75	-0.0220259	-0.0189254	0.00980096	-0.00670977
4.76	-0.0217854	-0.0186976	0.00974145	-0.00655136
4.77	-0.0219115	-0.0191065	0.00956601	-0.00686055
4.78	-0.0217274	-0.0188988	0.00958461	-0.00664705
4.79	-0.0218862	-0.0190872	0.00956401	-0.00673456
4.8	-0.0216668	-0.0187213	0.00975971	-0.00644141
4.81	-0.0219051	-0.0189885	0.00945953	-0.00685116
4.82	-0.0217895	-0.0188124	0.0093572	-0.00661421
4.83	-0.0220371	-0.0190139	0.0095084	-0.00680584
4.84	-0.0217384	-0.0189625	0.00984088	-0.0064567
4.85	-0.022006	-0.0192702	0.00938538	-0.00682634
4.86	-0.0215702	-0.0191405	0.00950368	-0.00651986
4.87	-0.0220273	-0.0192934	0.00935086	-0.00679336
4.88	-0.0218432	-0.0191457	0.00950222	-0.00665285
4.89	-0.0219918	-0.019073	0.00955755	-0.00690088
4.9	-0.0216041	-0.0191669	0.00919927	-0.00672647
4.91	-0.0219073	-0.0193481	0.00920159	-0.0067469
4.92	-0.0218338	-0.0190228	0.00922167	-0.00668763
4.93	-0.021908	-0.0190146	0.00912338	-0.00682822
4.94	-0.0216541	-0.0188514	0.00938634	-0.00633428
4.95	-0.021854	-0.0190966	0.0092649	-0.00671559
4.96	-0.0219366	-0.0190304	0.00936909	-0.00671411
4.97	-0.0221616	-0.0191226	0.00932164	-0.00691392
4.98	-0.0219228	-0.0191187	0.00925546	-0.00652517
4.99	-0.022268	-0.0195451	0.00905416	-0.00685547
5	-0.0218423	-0.0193229	0.00888484	-0.00652494
5.01	-0.022235	-0.019392	0.00895745	-0.00670962
5.02	-0.021957	-0.0190811	0.00899192	-0.00648808
5.03	-0.0221297	-0.0193299	0.00897914	-0.00671213
5.04	-0.0217944	-0.0193708	0.00912337	-0.00638016
5.05	-0.0223318	-0.0195205	0.00882125	-0.00695446
5.06	-0.0221697	-0.0191542	0.00894799	-0.00657206
5.07	-0.022373	-0.0193088	0.00898236	-0.00689197
5.08	-0.0222644	-0.0191203	0.00900997	-0.00665394
5.09	-0.0223831	-0.0194716	0.0089859	-0.00670473
5.1	-0.0220984	-0.0195932	0.00896157	-0.0067878
5.11	-0.022457	-0.0194809	0.00920952	-0.00673903
5.12	-0.0221284	-0.0192713	0.0092377	-0.00649136
5.13	-0.0222957	-0.0195075	0.00883247	-0.00684034
5.14	-0.0220628	-0.0191216	0.00897911	-0.00625996
5.15	-0.022381	-0.019561	0.0090643	-0.00685959
5.16	-0.022253	-0.019401	0.00874665	-0.00658067
5.17	-0.0222908	-0.0197286	0.00880504	-0.00692915
5.18	-0.0221509	-0.0195799	0.00874207	-0.00681903
5.19	-0.0223865	-0.0196799	0.00862165	-0.00691707
5.2	-0.0222674	-0.019596	0.0088478	-0.00675808
5.21	-0.0223848	-0.0198444	0.00856296	-0.00676967
5.22	-0.0221764	-0.0195839	0.008695	-0.0065056
5.23	-0.0225114	-0.0197667	0.00868373	-0.00672948
5.24	-0.0223739	-0.0193801	0.00872515	-0.00660755
5.25	-0.0225404	-0.0196253	0.00851364	-0.00676925
5.26	-0.0219541	-0.0193845	0.00853323	-0.00664336
5.27	-0.0222226	-0.0198529	0.00847501	-0.0070298
5.28	-0.0220478	-0.0194645	0.00861697	-0.00668094
5.29	-0.0222174	-0.0197579	0.00856031	-0.00674248
5.3	-0.0219956	-0.0197961	0.00858151	-0.00657469
5.31	-0.0222362	-0.0198992	0.00847372	-0.00703403
5.32	-0.0220684	-0.0198452	0.00842007	-0.00674891
5.33	-0.0222927	-0.0199811	0.00843531	-0.00671458
5.34	-0.021836	-0.0198309	0.00862783	-0.00638267
5.35	-0.0222671	-0.0197418	0.00869317	-0.00690585
5.36	-0.0219675	-0.019831	0.00867121	-0.0067516
5.37	-0.022238	-0.0199523	0.0085025	-0.0069051
5.38	-0.0219594	-0.0198241	0.00862143	-0.00672962
5.39	-0.0223662	-0.0199019	0.00848307	-0.00690347
5.4	-0.0222781	-0.0197742	0.00850809	-0.00670378
5.41	-0.0222666	-0.0198448	0.00832351	-0.00672
5.42	-0.0222092	-0.0198018	0.00812283	-0.00663285
5.43	-0.0223604	-0.0199582	0.00835683	-0.00686798
5.44	-0.0222508	-0.0197179	0.00816172	-0.00663366
5.45	-0.0223906	-0.0198286	0.0081713	-0.00678197
5.46	-0.0223106	-0.0196975	0.00838201	-0.00666151
5.47	-0.0225203	-0.0201027	0.00842447	-0.00704455
5.48	-0.0222479	-0.0198862	0.00870817	-0.00659057
5.49	-0.0225366	-0.0198272	0.00837743	-0.00684692
5.5	-0.0222668	-0.0195862	0.00837018	-0.00668487
5.51	-0.0224588	-0.0197699	0.00834233	-0.00691064
5.52	-0.0222451	-0.0197883	0.00829668	-0.00665498
5.53	-0.0223972	-0.0199234	0.00830325	-0.00689768
5.54	-0.0223107	-0.0196636	0.00842329	-0.00632669
5.55	-0.0226924	-0.0198259	0.00849628	-0.00687245
5.56	-0.0224224	-0.019616	0.008142	-0.00660597
5.57	-0.0225086	-0.019652	0.00794065	-0.00694213
5.58	-0.0223401	-0.0195574	0.00783969	-0.00659215
5.59	-0.022512	-0.0196968	0.00790142	-0.0067575
5.6	-0.022284	-0.0192345	0.00801124	-0.00657923
5.61	-0.0224447	-0.0197663	0.00791316	-0.00697174
5.62	-0.0223009	-0.0196579	0.00801242	-0.00670013
5.63	-0.0225312	-0.0198635	0.00795685	-0.00699763
5.64	-0.022246	-0.0196431	0.00778786	-0.00649878
5.65	-0.0224737	-0.0197896	0.00781353	-0.00682272
5.66	-0.0223544	-0.0198217	0.0076796	-0.00623908
5.67	-0.0226157	-0.0197691	0.00761352	-0.00709832
5.68	-0.022386	-0.0194274	0.0076072	-0.00682936
5.69	-0.0225669	-0.0198144	0.00773065	-0.00692811
5.7	-0.022343	-0.0195171	0.00760851	-0.00682085
5.71	-0.0228129	-0.0197954	0.00742932	-0.00700709
5.72	-0.0225294	-0.0196275	0.0076168	-0.00670696
5.73	-0.0227851	-0.019834	0.00750889	-0.00690366
5.74	-0.0223821	-0.0196722	0.00752609	-0.00661754
5.75	-0.0226179	-0.0197786	0.00755838	-0.00696335
5.76	-0.0223385	-0.0196592	0.00757862	-0.00669457
5.77	-0.0225339	-0.0199716	0.0072424	-0.00696695
5.78	-0.0224623	-0.019886	0.0071265	-0.00669219
5.79	-0.0227481	-0.0199201	0.00715879	-0.00690108
5.8	-0.0224665	-0.01976	0.00739032	-0.00676908
5.81	-0.0227526	-0.0198832	0.00740018	-0.00711661
5.82	-0.0225555	-0.0198143	0.00730035	-0.00666087
5.83	-0.0227172	-0.0200063	0.00717788	-0.00694306
5.84	-0.0225428	-0.0198918	0.00733633	-0.00658859
5.85	-0.0226437	-0.0199624	0.00727278	-0.00697593
5.86	-0.0226548	-0.0197468	0.00728549	-0.00669468
5.87	-0.0229014	-0.019841	0.00711796	-0.00698135
5.88	-0.0225651	-0.0199213	0.00727706	-0.00688102
5.89	-0.0227292	-0.0199853	0.0072076	-0.00714344
5.9	-0.0227166	-0.0197155	0.00738067	-0.00691344
5.91	-0.022948	-0.020063	0.00727478	-0.0069397
5.92	-0.0225869	-0.0198739	0.00734671	-0.00688148
5.93	-0.022891	-0.0199777	0.00716011	-0.00702508
5.94	-0.0226466	-0.0197838	0.007204	-0.00665143
5.95	-0.0229496	-0.0198717	0.00707203	-0.00704986
5.96	-0.0227864	-0.0198468	0.00709459	-0.00683033
5.97	-0.0229586	-0.0200767	0.00709288	-0.00708043
5.98	-0.0226534	-0.0198882	0.00715099	-0.00660348
5.99	-0.0229759	-0.0202672	0.00692959	-0.00687295
6	-0.0227144	-0.0199405	0.00671693	-0.00676801
6.01	-0.0228607	-0.0200642	0.00684865	-0.00695548
6.02	-0.0227633	-0.0200011	0.00691841	-0.00682721
6.03	-0.0230478	-0.0201684	0.00721403	-0.00693734
6.04	-0.0226836	-0.0199278	0.00710501	-0.00682962
6.05	-0.0229324	-0.0199861	0.0071905	-0.00697465
6.06	-0.0226379	-0.0199477	0.00727759	-0.00674724
6.07	-0.0228961	-0.019989	0.00697494	-0.00699198
6.08	-0.0224052	-0.0198111	0.00703034	-0.00692491
6.09	-0.0227887	-0.0202475	0.00702779	-0.00709572
6.1	-0.0224708	-0.019896	0.00704444	-0.0069019
6.11	-0.022791	-0.0200716	0.00677934	-0.00727009
6.12	-0.0227029	-0.0201385	0.00695933	-0.00675023
6.13	-0.0229051	-0.0204235	0.00672844	-0.00713985
6.14	-0.0225234	-0.0202455	0.00680328	-0.00658798
6.15	-0.0230158	-0.0203071	0.00648182	-0.00695293
6.16	-0.0226755	-0.0200399	0.00647919	-0.00676177
6.17	-0.0230232	-0.020206	0.00664256	-0.00695282
6.18	-0.0227336	-0.0200341	0.00674732	-0.00672387
6.19	-0.023058	-0.0202989	0.00651041	-0.00709875
6.2	-0.0227527	-0.0199748	0.00652341	-0.00701021
6.21	-0.0229812	-0.020168	0.00623377	-0.00709408
6.22	-0.0229545	-0.0200328	0.00622928	-0.00699271
6.23	-0.0230073	-0.0202386	0.00588829	-0.0070797
6.24	-0.0227566	-0.020126	0.00617881	-0.00675132
6.25	-0.0228798	-0.020335	0.00617386	-0.00709861
6.26	-0.0226528	-0.0198391	0.00621483	-0.00679614
6.27	-0.0228334	-0.020238	0.00599942	-0.00708011
6.28	-0.0227536	-0.0199689	0.00612774	-0.00687162
6.29	-0.0229371	-0.0200588	0.00606075	-0.00701357
6.3	-0.0227387	-0.0199422	0.00612722	-0.00690838
6.31	-0.0230946	-0.0201688	0.0059761	-0.00712499
6.32	-0.0229661	-0.0200238	0.00605036	-0.00699271
6.33	-0.0231336	-0.020118	0.00622493	-0.00719611
6.34	-0.022853	-0.0201719	0.00617468	-0.00698969
6.35	-0.0230529	-0.0201589	0.00593793	-0.00713974
6.36	-0.022859	-0.0199365	0.00612056	-0.00710667
6.37	-0.023037	-0.0201181	0.00618979	-0.00720201
6.38	-0.0228945	-0.0199647	0.0060357	-0.00713821
6.39	-0.0231474	-0.0201738	0.00596321	-0.00714066
6.4	-0.0227868	-0.0199872	0.006289	-0.00712455
6.41	-0.0230522	-0.020195	0.00624601	-0.00713387
6.42	-0.0227896	-0.0203061	0.00599569	-0.00704883
6.43	-0.0228444	-0.0204468	0.00579786	-0.00712297
6.44	-0.0228023	-0.0204076	0.00583741	-0.00710384
6.45	-0.0229453	-0.0204419	0.0056101	-0.00709824
6.46	-0.0227113	-0.0200254	0.0057027	-0.0068413
6.47	-0.0229068	-0.0205669	0.00575051	-0.00714812
6.48	-0.022867	-0.0202907	0.00583274	-0.00696017
6.49	-0.0229931	-0.0204452	0.00569326	-0.00708429
6.5	-0.0228142	-0.0203063	0.00562879	-0.00693716
6.51	-0.0232005	-0.0205429	0.00559904	-0.00700366
6.52	-0.0228531	-0.0202073	0.00555512	-0.0068725
6.53	-0.0229692	-0.020401	0.00536412	-0.00701873
6.54	-0.0230632	-0.0202948	0.00536401	-0.00703058
6.55	-0.0231637	-0.0203971	0.00525797	-0.00719468
6.56	-0.0229033	-0.0204102	0.00558375	-0.00701928
6.57	-0.023048	-0.0206184	0.00557984	-0.00716761
6.58	-0.0228577	-0.0204471	0.00571651	-0.00681635
6.59	-0.0229915	-0.0205681	0.00566213	-0.00724403
6.6	-0.0228842	-0.0205445	0.00520814	-0.00681012
6.61	-0.0231017	-0.0206121	0.00527474	-0.00698754
6.62	-0.0227989	-0.0204716	0.00526184	-0.00670844
6.63	-0.0229378	-0.0205579	0.00505666	-0.00711493
6.64	-0.0228185	-0.0205068	0.0049729	-0.00698672
6.65	-0.0228952	-0.0204761	0.00513444	-0.00715644
6.66	-0.022635	-0.0203785	0.00531697	-0.00699348
6.67	-0.0227844	-0.0205822	0.00515004	-0.00719778
6.68	-0.0226357	-0.0203916	0.00522553	-0.00695501
6.69	-0.0230328	-0.0207815	0.00521342	-0.00705448
6.7	-0.0229111	-0.0207832	0.00511899	-0.00666569
6.71	-0.0229489	-0.0206939	0.00517299	-0.00696948
6.72	-0.0229915	-0.020721	0.00524172	-0.00682064
6.73	-0.0230162	-0.0207006	0.00522968	-0.00704432
6.74	-0.0229241	-0.0206234	0.00504585	-0.00675251
6.75	-0.0230725	-0.0208782	0.00492157	-0.00713631
6.76	-0.0229877	-0.0205766	0.00508329	-0.00688797
6.77	-0.0229767	-0.0208158	0.00536786	-0.00711622
6.78	-0.0229559	-0.0206695	0.0049813	-0.00704198
6.79	-0.0231387	-0.020996	0.00490324	-0.00710044
6.8	-0.0230398	-0.0208451	0.00513913	-0.00680472
6.81	-0.0234229	-0.0207321	0.00502447	-0.0072278
6.82	-0.0231084	-0.0208555	0.00524527	-0.00689954
6.83	-0.023253	-0.0211439	0.00506696	-0.00711525
6.84	-0.0230211	-0.0208282	0.00494912	-0.00689701
6.85	-0.0231732	-0.0211665	0.00488974	-0.00707903
6.86	-0.0230574	-0.0207515	0.00484419	-0.00677584
6.87	-0.0232912	-0.0208052	0.0046876	-0.00695692
6.88	-0.0230291	-0.02071	0.00465209	-0.00683269
6.89	-0.0233461	-0.0210587	0.0046493	-0.00712202
6.9	-0.0231466	-0.0207637	0.00464283	-0.00695388
6.91	-0.0231471	-0.0208427	0.00474857	-0.0073079
6.92	-0.0229235	-0.0207569	0.00476009	-0.00710216
6.93	-0.0230798	-0.0209342	0.0044333	-0.00710454
6.94	-0.0229475	-0.0208258	0.00470643	-0.00695376
6.95	-0.0231801	-0.020845	0.00467632	-0.00703728
6.96	-0.0229454	-0.0206714	0.00491278	-0.00682036
6.97	-0.0230233	-0.0210964	0.00479679	-0.00715157
6.98	-0.0229765	-0.0207819	0.00465803	-0.00690116
6.99	-0.0230718	-0.0209022	0.00439866	-0.00710839
7	-0.0228423	-0.0209587	0.00458487	-0.00710523
7.01	-0.0232475	-0.0210424	0.0046608	-0.00702418
7.02	-0.0230556	-0.0207645	0.00459683	-0.00703742
7.03	-0.0233231	-0.0210926	0.00452282	-0.00703883
7.04	-0.0230335	-0.021101	0.00466764	-0.00674717
7.05	-0.0233825	-0.0211903	0.00467167	-0.00697303
7.06	-0.0233648	-0.0207147	0.00482037	-0.00656569
7.07	-0.0232948	-0.0212176	0.00458141	-0.00700303
7.08	-0.0230508	-0.0210979	0.00446634	-0.00701913
7.09	-0.0233092	-0.0213821	0.00426085	-0.00709246
7.1	-0.0231857	-0.0209715	0.00447124	-0.00682346
7.11	-0.0232492	-0.0210405	0.00449783	-0.00707696
7.12	-0.0230857	-0.0210657	0.00431853	-0.00699013
7.13	-0.0233296	-0.0213002	0.00454841	-0.00709835
7.14	-0.0230154	-0.0210911	0.00458115	-0.00695381
7.15	-0.0231074	-0.0212865	0.00462128	-0.00702222
7.16	-0.0228685	-0.0209356	0.00451563	-0.00652824
7.17	-0.0234196	-0.0210871	0.00438829	-0.00708651
7.18	-0.0230897	-0.020922	0.00447062	-0.00689108
7.19	-0.0232479	-0.0211096	0.00465322	-0.00722267
7.2	-0.0229053	-0.0209913	0.00470926	-0.00710068
7.21	-0.023117	-0.0213397	0.00459765	-0.00715562
7.22	-0.0228659	-0.0209854	0.00451076	-0.00682907
7.23	-0.0232496	-0.0212878	0.00450216	-0.00701332
7.24	-0.0231863	-0.0209922	0.00443187	-0.0068429
7.25	-0.0233611	-0.0211204	0.00456776	-0.00706149
7.26	-0.0229861	-0.0209401	0.00419343	-0.00678599
7.27	-0.0232701	-0.0212236	0.00437114	-0.0071201
7.28	-0.0232932	-0.0211609	0.00427284	-0.00705692
7.29	-0.0234735	-0.0213714	0.00410825	-0.00724789
7.3	-0.0232254	-0.0207819	0.00403186	-0.00687746
7.31	-0.0233431	-0.0211673	0.00395896	-0.00712144
7.32	-0.0230151	-0.0210713	0.00413227	-0.00695415
7.33	-0.0232407	-0.021236	0.00389342	-0.00716983
7.34	-0.0230224	-0.0209391	0.00408229	-0.0070482
7.35	-0.0230759	-0.0209605	0.00411272	-0.00703039
7.36	-0.0229892	-0.0205126	0.00451082	-0.00675609
7.37	-0.0231793	-0.0210273	0.0043587	-0.00710045
7.38	-0.0230737	-0.0209026	0.00434833	-0.00701339
7.39	-0.0230223	-0.0210889	0.00433288	-0.0070434
7.4	-0.0229239	-0.0208571	0.00452987	-0.00697706
7.41	-0.0232235	-0.0212969	0.00429419	-0.00696028
7.42	-0.0231665	-0.0211199	0.00426759	-0.00686358
7.43	-0.0232598	-0.0211992	0.00389682	-0.00706081
7.44	-0.0229238	-0.0211074	0.00391126	-0.00681062
7.45	-0.0231595	-0.0212935	0.00393856	-0.00709081
7.46	-0.0229422	-0.0209435	0.00414004	-0.0067383
7.47	-0.0230249	-0.0212356	0.0039532	-0.00709391
7.48	-0.0229597	-0.0208399	0.00381584	-0.00691327
7.49	-0.0232341	-0.0211589	0.00391971	-0.00712438
7.5	-0.0229131	-0.0210378	0.00373623	-0.00694999
7.51	-0.0231368	-0.0213447	0.00378169	-0.00705772
7.52	-0.0230128	-0.0211104	0.00373011	-0.00676063
7.53	-0.0230419	-0.0214243	0.00381096	-0.00712288
7.54	-0.0230046	-0.0213716	0.00360486	-0.00704586
7.55	-0.0231632	-0.0215514	0.00341238	-0.00709665
7.56	-0.0231755	-0.0212347	0.00367753	-0.00660528
7.57	-0.0232712	-0.0215553	0.0034985	-0.00711417
7.58	-0.0231295	-0.0212184	0.00329572	-0.00694979
7.59	-0.0234785	-0.0214804	0.00331133	-0.00699605
7.6	-0.023094	-0.0214786	0.00331018	-0.00679316
7.61	-0.0235771	-0.0215159	0.00319209	-0.00710555
7.62	-0.0231569	-0.0214379	0.00304386	-0.00695939
7.63	-0.0232863	-0.0215214	0.00307579	-0.0071465
7.64	-0.0232718	-0.0214629	0.00295689	-0.00696502
7.65	-0.0234036	-0.0216003	0.00327824	-0.00696345
7.66	-0.0232599	-0.0213938	0.0032583	-0.00691365
7.67	-0.0233525	-0.0215532	0.00291181	-0.00705742
7.68	-0.0230529	-0.0215081	0.00312321	-0.00688975
7.69	-0.023506	-0.0216636	0.00306015	-0.00706934
7.7	-0.0232564	-0.0216718	0.00300482	-0.00691271
7.71	-0.023521	-0.0218088	0.00318324	-0.00708792
7.72	-0.0232678	-0.0216217	0.00322294	-0.0070912
7.73	-0.0235352	-0.0216905	0.00301713	-0.00711026
7.74	-0.023149	-0.0215085	0.00291969	-0.00688048
7.75	-0.0234551	-0.0215354	0.00285456	-0.0070551
7.76	-0.0230713	-0.0214232	0.00314206	-0.00669158
7.77	-0.0234085	-0.0216937	0.00279836	-0.00709325
7.78	-0.0233903	-0.021613	0.00300646	-0.00692383
7.79	-0.0236301	-0.0217144	0.00335522	-0.00699419
7.8	-0.0233141	-0.021648	0.00337856	-0.00677863
7.81	-0.0235744	-0.0218731	0.003291	-0.00698645
7.82	-0.0233848	-0.0215592	0.00314382	-0.00689046
7.83	-0.0234497	-0.0216537	0.00286758	-0.00698803
7.84	-0.023158	-0.0216766	0.00318675	-0.0065782
7.85	-0.0232659	-0.0215532	0.00317883	-0.00705272
7.86	-0.02299	-0.0211571	0.00312222	-0.0065322
7.87	-0.0234727	-0.0215271	0.00299736	-0.00707203
7.88	-0.0230539	-0.0211997	0.00287319	-0.00690951
7.89	-0.0234357	-0.0215807	0.00267512	-0.0069807
7.9	-0.0235605	-0.0213716	0.0028224	-0.0068315
7.91	-0.0236933	-0.0216175	0.00255876	-0.00701749
7.92	-0.0233117	-0.0216034	0.00253705	-0.00687192
7.93	-0.023657	-0.0217684	0.0026168	-0.00714218
7.94	-0.0235053	-0.0215153	0.00261577	-0.00688345
7.95	-0.0236454	-0.021486	0.00251821	-0.00692888
7.96	-0.0231434	-0.0211185	0.00286158	-0.00677143
7.97	-0.0234657	-0.021328	0.00272399	-0.00705367
7.98	-0.0232562	-0.0212179	0.00268737	-0.00680305
7.99	-0.0236751	-0.0217334	0.00288941	-0.00700134
8	-0.0235497	-0.0215214	0.00293795	-0.00691816
8.01	-0.0238645	-0.0215826	0.00288341	-0.00700381
8.02	-0.0235237	-0.0213587	0.00290686	-0.00696599
8.03	-0.0238709	-0.0213338	0.00298649	-0.00698576
8.04	-0.0234924	-0.0212968	0.00296259	-0.00670665
8.05	-0.0236992	-0.0215911	0.00267212	-0.00705868
8.06	-0.0233667	-0.0212237	0.00266875	-0.00677168
8.07	-0.0237022	-0.0215334	0.00269087	-0.0069333
8.08	-0.0236383	-0.0215386	0.00286797	-0.00679184
8.09	-0.0238837	-0.0216677	0.00281353	-0.0069207
8.1	-0.0234626	-0.0214058	0.0027427	-0.00670319
8.11	-0.0235955	-0.0215338	0.00274954	-0.00707355
8.12	-0.0234117	-0.02118	0.00282724	-0.00676463
8.13	-0.0236168	-0.0212988	0.00259627	-0.00701951
8.14	-0.0235467	-0.0213422	0.00272743	-0.00692556
8.15	-0.023816	-0.0215241	0.0024795	-0.00695882
8.16	-0.0235911	-0.0213929	0.00253699	-0.00654654
8.17	-0.0236524	-0.0216074	0.00241245	-0.00684392
8.18	-0.0235653	-0.0216536	0.00264563	-0.00654708
8.19	-0.0236206	-0.0217803	0.00238003	-0.00685149
8.2	-0.0233525	-0.0212932	0.00263494	-0.00666139
8.21	-0.0236104	-0.0212753	0.00240161	-0.00691445
8.22	-0.0234053	-0.0211385	0.0025204	-0.00686628
8.23	-0.0234428	-0.0213098	0.00234691	-0.00700583
8.24	-0.0232832	-0.0211396	0.00238065	-0.00677135
8.25	-0.023594	-0.0214544	0.00220974	-0.00690307
8.26	-0.0230218	-0.0210307	0.00248383	-0.00643421
8.27	-0.0236395	-0.0214205	0.00225557	-0.00695354
8.28	-0.0235068	-0.0212091	0.00210174	-0.00661135
8.29	-0.0237487	-0.0215545	0.00216009	-0.00675378
8.3	-0.0236769	-0.0215052	0.00209942	-0.00667694
8.31	-0.0237551	-0.0215915	0.00191502	-0.00674836
8.32	-0.0234677	-0.0214015	0.001809	-0.00648838
8.33	-0.0238691	-0.0216023	0.00171095	-0.00691642
8.34	-0.0236029	-0.0214591	0.00188022	-0.00680779
8.35	-0.0236851	-0.0214885	0.00189395	-0.0068186
8.36	-0.0235277	-0.0214708	0.0021613	-0.00653551
8.37	-0.0238972	-0.0216962	0.00205891	-0.0068556
8.38	-0.0237282	-0.0216194	0.00190283	-0.00641889
8.39	-0.0238461	-0.0217441	0.00206633	-0.00697566
8.4	-0.0236037	-0.0213342	0.00185251	-0.00664805
8.41	-0.0238005	-0.0216275	0.0021079	-0.00692947
8.42	-0.023631	-0.0215791	0.00208047	-0.00664661
8.43	-0.0235774	-0.0217023	0.00199129	-0.00694061
8.44	-0.0235829	-0.0217583	0.00205496	-0.00679052
8.45	-0.0237467	-0.0216804	0.00211103	-0.00698144
8.46	-0.0233355	-0.0215328	0.00210914	-0.00661758
8.47	-0.0238522	-0.0219347	0.00190441	-0.00705911
8.48	-0.0236848	-0.0216222	0.00159691	-0.00679326
8.49	-0.0237479	-0.0217901	0.00167075	-0.00711122
8.5	-0.0234962	-0.0217246	0.00162957	-0.00684351
8.51	-0.0238393	-0.0221602	0.00193802	-0.00695163
8.52	-0.0234342	-0.0219675	0.00178259	-0.00673826
8.53	-0.0239249	-0.0221167	0.0018083	-0.00689758
8.54	-0.023522	-0.0216728	0.00163283	-0.00669659
8.55	-0.0240718	-0.0220249	0.00160998	-0.00690382
8.56	-0.0238749	-0.0218454	0.00176918	-0.00643221
8.57	-0.0241184	-0.0221043	0.00128036	-0.00704618
8.58	-0.023933	-0.0220403	0.00130816	-0.00682297
8.59	-0.0237637	-0.0223447	0.00137778	-0.00691043
8.6	-0.0232971	-0.0220589	0.00135883	-0.00654716
8.61	-0.0236368	-0.022176	0.00143746	-0.006945
8.62	-0.0235814	-0.0221304	0.00117235	-0.006545
8.63	-0.0239368	-0.022179	0.00120783	-0.00701467
8.64	-0.0236255	-0.0221123	0.00141462	-0.00691215
8.65	-0.0236028	-0.022366	0.00151227	-0.00675739
8.66	-0.023395	-0.022167	0.00132718	-0.00660254
8.67	-0.0235959	-0.0222725	0.00149961	-0.00689483
8.68	-0.0235772	-0.0220209	0.0014298	-0.00671038
8.69	-0.0238381	-0.0220926	0.00147161	-0.00697818
8.7	-0.0236266	-0.0219295	0.00179468	-0.00687065
8.71	-0.0238579	-0.0220957	0.00163685	-0.00700294
8.72	-0.0234732	-0.0219403	0.00151495	-0.00684505
8.73	-0.0237484	-0.0221983	0.001461	-0.00700936
8.74	-0.0235791	-0.021969	0.00126911	-0.0068744
8.75	-0.023851	-0.0220686	0.00131039	-0.00687313
8.76	-0.0237232	-0.0219024	0.0014546	-0.00668848
8.77	-0.0241562	-0.0222096	0.00123519	-0.00677037
8.78	-0.0239063	-0.0221617	0.000960396	-0.0067138
8.79	-0.0240436	-0.0223408	0.000795495	-0.00704736
8.8	-0.0236704	-0.0221265	0.00115167	-0.0068926
8.81	-0.0240637	-0.0222262	0.00111618	-0.00691658
8.82	-0.0237544	-0.0222558	0.00105072	-0.00679286
8.83	-0.0237996	-0.0224931	0.000802301	-0.00699258
8.84	-0.02366	-0.0224209	0.0010561	-0.00673219
8.85	-0.0239909	-0.0224905	0.00109801	-0.00693884
8.86	-0.0237511	-0.0222876	0.00109822	-0.00663522
8.87	-0.024042	-0.0224751	0.00116213	-0.0067685
8.88	-0.0238475	-0.0223285	0.00106062	-0.00680011
8.89	-0.024173	-0.0223627	0.000892092	-0.00699165
8.9	-0.0236321	-0.022373	0.000859317	-0.00678655
8.91	-0.0239325	-0.022473	0.000956728	-0.00696553
8.92	-0.0237015	-0.0222927	0.000840303	-0.00676424
8.93	-0.0238695	-0.0224866	0.000744452	-0.00693686
8.94	-0.0236791	-0.0223573	0.000655587	-0.00676129
8.95	-0.0237567	-0.0224227	0.000360266	-0.00692454
8.96	-0.0237187	-0.0222446	0.000821656	-0.00661672
8.97	-0.0238422	-0.0225675	0.00092175	-0.00687599
8.98	-0.0237278	-0.022384	0.000553334	-0.006872
8.99	-0.0240486	-0.0224583	0.000731936	-0.00697666
9	-0.0241144	-0.0222669	0.000664376	-0.00651169
9.01	-0.0242516	-0.0222913	0.000308446	-0.00682295
9.02	-0.0237019	-0.022194	0.000504345	-0.0066964
9.03	-0.0238629	-0.0225378	0.000379757	-0.00677314
9.04	-0.0235019	-0.022326	0.000508114	-0.00669286
9.05	-0.0240281	-0.0224656	0.000440186	-0.00690137
